Ta=26,2C V=14,8V, I=0,00A, Te=85,0C, aD= 0,0 rD= 1,0
Ta=29,9C V=14,7V, I=0,33A, Te=93,9C, aD=41,9 rD=41,9
Ta=29,9C V=14,7V, I=0,33A, Te=93,9C, aD=42,2 rD=42,2
Ta=29,9C V=14,7V, I=0,34A, Te=94,0C, aD=42,5 rD=42,5
Ta=29,9C V=14,7V, I=0,34A, Te=94,0C, aD=42,7 rD=42,7
Ta=29,9C V=14,7V, I=0,35A, Te=94,0C, aD=43,0 rD=43,0
Ta=29,9C V=14,7V, I=0,34A, Te=94,0C, aD=43,2 rD=43,2
Ta=30,0C V=14,7V, I=0,35A, Te=94,0C, aD=43,5 rD=43,5
Ta=30,0C V=14,7V, I=0,35A, Te=94,0C, aD=43,8 rD=43,8
Ta=30,0C V=14,7V, I=0,35A, Te=94,0C, aD=44,1 rD=44,1
Ta=30,0C V=14,7V, I=0,35A, Te=94,1C, aD=44,3 rD=44,3
Ta=30,0C V=14,7V, I=0,36A, Te=94,1C, aD=44,7 rD=44,7
Ta=30,0C V=14,7V, I=0,35A, Te=94,1C, aD=44,9 rD=44,9
Ta=30,0C V=14,7V, I=0,36A, Te=94,1C, aD=45,2 rD=45,2
Ta=30,1C V=14,7V, I=0,36A, Te=94,2C, aD=45,5 rD=45,5
Ta=30,1C V=14,7V, I=0,36A, Te=94,2C, aD=45,8 rD=45,8
Ta=30,1C V=14,7V, I=0,37A, Te=94,1C, aD=46,0 rD=46,0
Ta=30,1C V=14,7V, I=0,37A, Te=94,1C, aD=46,2 rD=46,2
Ta=30,1C V=14,7V, I=0,37A, Te=94,0C, aD=46,5 rD=46,5
Ta=30,1C V=14,7V, I=0,37A, Te=94,0C, aD=46,8 rD=46,8
Ta=30,1C V=14,7V, I=0,37A, Te=93,9C, aD=47,1 rD=47,1
Ta=30,1C V=14,7V, I=0,37A, Te=93,7C, aD=47,3 rD=47,3
Ta=30,1C V=14,7V, I=0,37A, Te=93,6C, aD=47,7 rD=47,7
Ta=30,1C V=14,7V, I=0,37A, Te=93,2C, aD=48,0 rD=48,0
Ta=30,2C V=14,7V, I=0,37A, Te=93,0C, aD=48,2 rD=48,2
Ta=30,2C V=14,7V, I=0,35A, Te=92,6C, aD=43,8 rD=43,8
Ta=30,2C V=14,7V, I=0,33A, Te=92,2C, aD=44,0 rD=44,0
Ta=30,2C V=14,7V, I=0,33A, Te=91,8C, aD=44,2 rD=44,2
Ta=30,2C V=14,7V, I=0,31A, Te=91,4C, aD=41,8 rD=41,8
Ta=30,2C V=14,7V, I=0,30A, Te=91,0C, aD=40,0 rD=40,0
Ta=30,2C V=14,7V, I=0,28A, Te=90,6C, aD=37,3 rD=37,3
Ta=30,2C V=14,7V, I=0,26A, Te=90,2C, aD=35,7 rD=35,7
Ta=30,2C V=14,7V, I=0,24A, Te=89,7C, aD=32,7 rD=32,7
Ta=30,2C V=14,8V, I=0,23A, Te=89,3C, aD=31,2 rD=31,2
Ta=30,3C V=14,8V, I=0,20A, Te=88,8C, aD=28,0 rD=28,0
Ta=30,3C V=14,8V, I=0,19A, Te=88,4C, aD=26,7 rD=26,7
Ta=30,3C V=14,8V, I=0,17A, Te=87,9C, aD=24,5 rD=24,5
Ta=30,3C V=14,8V, I=0,17A, Te=87,5C, aD=23,8 rD=23,8
Ta=30,3C V=14,8V, I=0,17A, Te=87,2C, aD=24,1 rD=24,1
Ta=30,4C V=14,8V, I=0,17A, Te=87,0C, aD=24,2 rD=24,2
Ta=30,4C V=14,8V, I=0,19A, Te=87,0C, aD=25,4 rD=25,4
Ta=30,4C V=14,8V, I=0,19A, Te=87,1C, aD=25,7 rD=25,7
Ta=30,4C V=14,8V, I=0,17A, Te=87,3C, aD=23,6 rD=23,6
Ta=30,4C V=14,8V, I=0,17A, Te=87,6C, aD=22,8 rD=22,8
Ta=30,4C V=14,8V, I=0,17A, Te=87,9C, aD=22,6 rD=22,6
Ta=30,4C V=14,8V, I=0,17A, Te=88,2C, aD=22,4 rD=22,4
Ta=30,4C V=14,8V, I=0,17A, Te=88,5C, aD=22,2 rD=22,2
Ta=30,4C V=14,8V, I=0,17A, Te=88,7C, aD=22,0 rD=22,0
Ta=30,4C V=14,8V, I=0,17A, Te=88,8C, aD=21,8 rD=21,8
Ta=30,5C V=14,8V, I=0,19A, Te=89,0C, aD=23,5 rD=23,5
Ta=30,5C V=14,8V, I=0,19A, Te=89,2C, aD=23,9 rD=23,9
Ta=30,5C V=14,8V, I=0,19A, Te=89,3C, aD=23,8 rD=23,8
Ta=30,5C V=14,8V, I=0,20A, Te=89,5C, aD=23,6 rD=23,6
Ta=30,5C V=14,8V, I=0,19A, Te=89,6C, aD=23,5 rD=23,5
Ta=30,5C V=14,8V, I=0,18A, Te=89,8C, aD=22,0 rD=22,0
Ta=30,5C V=14,8V, I=0,18A, Te=89,8C, aD=21,5 rD=21,5
Ta=30,5C V=14,8V, I=0,18A, Te=90,0C, aD=21,4 rD=21,4
Ta=30,6C V=14,8V, I=0,17A, Te=90,1C, aD=21,4 rD=21,4
Ta=30,6C V=14,8V, I=0,17A, Te=90,2C, aD=21,3 rD=21,3
Ta=30,6C V=14,8V, I=0,17A, Te=90,3C, aD=21,2 rD=21,2
Ta=30,6C V=14,8V, I=0,17A, Te=90,4C, aD=20,6 rD=20,6
Ta=30,6C V=14,8V, I=0,17A, Te=90,5C, aD=20,5 rD=20,5
Ta=30,6C V=14,8V, I=0,17A, Te=90,6C, aD=20,5 rD=20,5
Ta=30,6C V=14,8V, I=0,17A, Te=90,6C, aD=20,4 rD=20,4
Ta=30,6C V=14,8V, I=0,17A, Te=90,7C, aD=20,4 rD=20,4
Ta=30,6C V=14,8V, I=0,17A, Te=90,8C, aD=20,4 rD=20,4
Ta=30,6C V=14,8V, I=0,16A, Te=90,9C, aD=20,3 rD=20,3
Ta=30,7C V=14,7V, I=0,16A, Te=91,0C, aD=20,3 rD=20,3
Ta=30,7C V=14,8V, I=0,16A, Te=91,0C, aD=20,3 rD=20,3
Ta=30,7C V=14,8V, I=0,16A, Te=91,1C, aD=20,3 rD=20,3
Ta=30,7C V=14,8V, I=0,18A, Te=91,1C, aD=22,5 rD=22,5
Ta=30,7C V=14,7V, I=0,18A, Te=91,2C, aD=23,1 rD=23,1
Ta=30,7C V=14,7V, I=0,18A, Te=91,3C, aD=23,1 rD=23,1
Ta=30,7C V=14,8V, I=0,18A, Te=91,4C, aD=23,1 rD=23,1
Ta=30,7C V=14,8V, I=0,18A, Te=91,5C, aD=23,1 rD=23,1
Ta=30,8C V=14,8V, I=0,18A, Te=91,5C, aD=23,1 rD=23,1
Ta=30,8C V=14,8V, I=0,18A, Te=91,5C, aD=23,1 rD=23,1
Ta=30,8C V=14,8V, I=0,18A, Te=91,6C, aD=23,1 rD=23,1
Ta=30,8C V=14,8V, I=0,18A, Te=91,6C, aD=23,1 rD=23,1
Ta=30,8C V=14,7V, I=0,18A, Te=91,7C, aD=23,1 rD=23,1
Ta=30,8C V=14,7V, I=0,18A, Te=91,8C, aD=23,1 rD=23,1
Ta=30,8C V=14,8V, I=0,22A, Te=91,8C, aD=27,7 rD=27,7
Ta=30,8C V=14,8V, I=0,22A, Te=91,8C, aD=27,7 rD=27,7
Ta=30,9C V=14,8V, I=0,22A, Te=91,9C, aD=27,8 rD=27,8
Ta=30,9C V=14,8V, I=0,21A, Te=92,0C, aD=27,8 rD=27,8
Ta=30,9C V=14,8V, I=0,22A, Te=92,0C, aD=27,8 rD=27,8
Ta=30,9C V=14,7V, I=0,21A, Te=92,1C, aD=27,9 rD=27,9
Ta=30,9C V=14,8V, I=0,21A, Te=92,1C, aD=27,9 rD=27,9
Ta=30,9C V=14,8V, I=0,21A, Te=92,2C, aD=27,9 rD=27,9
Ta=30,9C V=14,8V, I=0,21A, Te=92,2C, aD=28,0 rD=28,0
Ta=30,9C V=14,8V, I=0,21A, Te=92,3C, aD=28,0 rD=28,0
Ta=30,9C V=14,8V, I=0,25A, Te=92,3C, aD=32,6 rD=32,6
Ta=31,0C V=14,8V, I=0,25A, Te=92,4C, aD=32,7 rD=32,7
Ta=31,0C V=14,8V, I=0,25A, Te=92,4C, aD=32,8 rD=32,8
Ta=31,0C V=14,7V, I=0,25A, Te=92,4C, aD=32,9 rD=32,9
Ta=31,0C V=14,8V, I=0,26A, Te=92,5C, aD=33,0 rD=33,0
Ta=31,0C V=14,7V, I=0,26A, Te=92,5C, aD=33,0 rD=33,0
Ta=31,0C V=14,8V, I=0,26A, Te=92,6C, aD=33,2 rD=33,2
Ta=31,0C V=14,8V, I=0,27A, Te=92,6C, aD=33,2 rD=33,2
Ta=31,0C V=14,7V, I=0,27A, Te=92,7C, aD=33,3 rD=33,3
Ta=31,1C V=14,7V, I=0,27A, Te=92,7C, aD=33,5 rD=33,5
Ta=31,1C V=14,7V, I=0,27A, Te=92,8C, aD=33,5 rD=33,5
Ta=31,1C V=14,7V, I=0,28A, Te=92,8C, aD=33,7 rD=33,7
Ta=31,1C V=14,8V, I=0,28A, Te=92,8C, aD=33,7 rD=33,7
Ta=31,1C V=14,7V, I=0,31A, Te=92,9C, aD=38,5 rD=38,5
Ta=31,1C V=14,7V, I=0,31A, Te=92,9C, aD=38,5 rD=38,5
Ta=31,1C V=14,7V, I=0,32A, Te=93,0C, aD=38,8 rD=38,8
Ta=31,1C V=14,7V, I=0,32A, Te=93,0C, aD=38,8 rD=38,8
Ta=31,1C V=14,7V, I=0,32A, Te=93,0C, aD=39,0 rD=39,0
Ta=31,2C V=14,7V, I=0,32A, Te=93,1C, aD=39,2 rD=39,2
Ta=31,2C V=14,7V, I=0,32A, Te=93,1C, aD=39,3 rD=39,3
Ta=31,2C V=14,7V, I=0,32A, Te=93,1C, aD=39,5 rD=39,5
Ta=31,2C V=14,6V, I=0,32A, Te=93,2C, aD=39,7 rD=39,7
Ta=31,2C V=14,7V, I=0,33A, Te=93,2C, aD=39,8 rD=39,8
Ta=31,2C V=14,7V, I=0,33A, Te=93,2C, aD=40,0 rD=40,0
Ta=31,3C V=14,7V, I=0,32A, Te=93,3C, aD=40,0 rD=40,0
Ta=31,3C V=14,7V, I=0,32A, Te=93,3C, aD=40,2 rD=40,2
Ta=31,3C V=14,7V, I=0,32A, Te=93,3C, aD=40,3 rD=40,3
Ta=31,3C V=14,7V, I=0,32A, Te=93,4C, aD=40,5 rD=40,5
Ta=31,3C V=14,7V, I=0,32A, Te=93,4C, aD=40,7 rD=40,7
Ta=31,3C V=14,7V, I=0,36A, Te=93,5C, aD=45,5 rD=45,5
Ta=31,3C V=14,7V, I=0,36A, Te=93,5C, aD=45,7 rD=45,7
Ta=31,3C V=14,7V, I=0,36A, Te=93,5C, aD=45,8 rD=45,8
Ta=31,3C V=14,7V, I=0,36A, Te=93,6C, aD=46,0 rD=46,0
Ta=31,4C V=14,7V, I=0,36A, Te=93,6C, aD=46,3 rD=46,3
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=46,5 rD=46,5
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=46,8 rD=46,8
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=47,0 rD=47,0
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=47,2 rD=47,2
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=47,3 rD=47,3
Ta=31,4C V=14,7V, I=0,36A, Te=93,7C, aD=47,5 rD=47,5
Ta=31,4C V=14,7V, I=0,36A, Te=93,8C, aD=47,8 rD=47,8
Ta=31,4C V=14,7V, I=0,36A, Te=93,8C, aD=48,0 rD=48,0
Ta=31,5C V=14,7V, I=0,36A, Te=93,7C, aD=48,2 rD=48,2
Ta=31,5C V=14,7V, I=0,36A, Te=93,7C, aD=48,5 rD=48,5
Ta=31,5C V=14,7V, I=0,36A, Te=93,6C, aD=48,7 rD=48,7
Ta=31,5C V=14,7V, I=0,36A, Te=93,5C, aD=48,8 rD=48,8
Ta=31,5C V=14,7V, I=0,36A, Te=93,3C, aD=49,0 rD=49,0
Ta=31,5C V=14,7V, I=0,36A, Te=93,2C, aD=49,2 rD=49,2
Ta=31,5C V=14,7V, I=0,36A, Te=93,0C, aD=49,5 rD=49,5
Ta=31,5C V=14,7V, I=0,36A, Te=92,8C, aD=49,8 rD=49,8
Ta=31,5C V=14,7V, I=0,37A, Te=92,6C, aD=50,0 rD=50,0
Ta=31,6C V=14,7V, I=0,37A, Te=92,3C, aD=50,2 rD=50,2
Ta=31,6C V=14,7V, I=0,35A, Te=92,1C, aD=48,0 rD=48,0
Ta=31,6C V=14,7V, I=0,34A, Te=91,9C, aD=46,0 rD=46,0
Ta=31,6C V=14,7V, I=0,34A, Te=91,7C, aD=46,0 rD=46,0
Ta=31,6C V=14,7V, I=0,34A, Te=91,5C, aD=46,2 rD=46,2
Ta=31,6C V=14,7V, I=0,31A, Te=91,3C, aD=41,8 rD=41,8
Ta=31,6C V=14,7V, I=0,31A, Te=91,1C, aD=41,8 rD=41,8
Ta=31,6C V=14,7V, I=0,32A, Te=90,9C, aD=42,0 rD=42,0
Ta=31,7C V=14,7V, I=0,30A, Te=90,7C, aD=39,2 rD=39,2
Ta=31,7C V=14,7V, I=0,29A, Te=90,5C, aD=37,5 rD=37,5
Ta=31,7C V=14,7V, I=0,29A, Te=90,4C, aD=37,5 rD=37,5
Ta=31,7C V=14,8V, I=0,27A, Te=90,2C, aD=34,5 rD=34,5
Ta=31,7C V=14,8V, I=0,26A, Te=90,0C, aD=33,0 rD=33,0
Ta=31,8C V=14,7V, I=0,26A, Te=89,8C, aD=33,0 rD=33,0
Ta=31,8C V=14,7V, I=0,27A, Te=89,6C, aD=33,0 rD=33,0
Ta=31,8C V=14,7V, I=0,27A, Te=89,4C, aD=33,0 rD=33,0
Ta=31,8C V=14,8V, I=0,25A, Te=89,2C, aD=31,0 rD=31,0
Ta=31,8C V=14,7V, I=0,24A, Te=89,0C, aD=30,1 rD=30,1
Ta=31,8C V=14,8V, I=0,24A, Te=88,8C, aD=30,0 rD=30,0
Ta=31,8C V=14,8V, I=0,24A, Te=88,8C, aD=30,0 rD=30,0
Ta=31,8C V=14,7V, I=0,24A, Te=88,7C, aD=30,0 rD=30,0
Ta=31,8C V=14,7V, I=0,24A, Te=88,7C, aD=30,5 rD=30,5
Ta=31,8C V=14,7V, I=0,24A, Te=88,7C, aD=30,4 rD=30,4
Ta=31,8C V=14,7V, I=0,24A, Te=88,8C, aD=30,3 rD=30,3
Ta=31,9C V=14,8V, I=0,24A, Te=89,0C, aD=30,2 rD=30,2
Ta=31,9C V=14,7V, I=0,23A, Te=89,2C, aD=30,1 rD=30,1
Ta=31,9C V=14,7V, I=0,23A, Te=89,4C, aD=30,0 rD=30,0
Ta=31,9C V=14,7V, I=0,23A, Te=89,6C, aD=29,9 rD=29,9
Ta=31,9C V=14,7V, I=0,23A, Te=89,8C, aD=29,8 rD=29,8
Ta=31,9C V=14,7V, I=0,23A, Te=89,9C, aD=29,7 rD=29,7
Ta=32,0C V=14,7V, I=0,23A, Te=90,1C, aD=29,6 rD=29,6
Ta=32,0C V=14,8V, I=0,23A, Te=90,3C, aD=29,6 rD=29,6
Ta=32,0C V=14,7V, I=0,23A, Te=90,4C, aD=29,5 rD=29,5
Ta=32,0C V=14,7V, I=0,23A, Te=90,5C, aD=29,4 rD=29,4
Ta=32,0C V=14,8V, I=0,22A, Te=90,6C, aD=28,9 rD=28,9
Ta=32,0C V=14,8V, I=0,22A, Te=90,7C, aD=28,7 rD=28,7
Ta=32,0C V=14,8V, I=0,22A, Te=90,8C, aD=28,7 rD=28,7
Ta=32,0C V=14,8V, I=0,22A, Te=90,9C, aD=28,7 rD=28,7
Ta=32,1C V=14,8V, I=0,22A, Te=90,9C, aD=28,6 rD=28,6
Ta=32,1C V=14,7V, I=0,22A, Te=91,0C, aD=28,6 rD=28,6
Ta=32,1C V=14,8V, I=0,22A, Te=91,1C, aD=28,6 rD=28,6
Ta=32,1C V=14,8V, I=0,22A, Te=91,2C, aD=28,5 rD=28,5
Ta=32,1C V=14,8V, I=0,21A, Te=91,3C, aD=28,5 rD=28,5
Ta=32,1C V=14,8V, I=0,24A, Te=91,4C, aD=31,4 rD=31,4
Ta=32,2C V=14,7V, I=0,23A, Te=91,4C, aD=31,4 rD=31,4
Ta=32,2C V=14,7V, I=0,23A, Te=91,5C, aD=31,4 rD=31,4
Ta=32,2C V=14,8V, I=0,23A, Te=91,5C, aD=31,4 rD=31,4
Ta=32,2C V=14,8V, I=0,23A, Te=91,6C, aD=31,4 rD=31,4
Ta=32,2C V=14,8V, I=0,23A, Te=91,7C, aD=31,4 rD=31,4
Ta=32,2C V=14,7V, I=0,23A, Te=91,8C, aD=31,4 rD=31,4
Ta=32,2C V=14,8V, I=0,24A, Te=91,8C, aD=31,4 rD=31,4
Ta=32,2C V=14,8V, I=0,26A, Te=91,9C, aD=34,3 rD=34,3
Ta=32,2C V=14,7V, I=0,27A, Te=92,0C, aD=36,0 rD=36,0
Ta=32,2C V=14,8V, I=0,28A, Te=92,0C, aD=36,0 rD=36,0
Ta=32,3C V=14,7V, I=0,28A, Te=92,1C, aD=36,0 rD=36,0
Ta=32,3C V=14,7V, I=0,28A, Te=92,2C, aD=36,0 rD=36,0
Ta=32,3C V=14,7V, I=0,29A, Te=92,2C, aD=36,1 rD=36,1
Ta=32,3C V=14,8V, I=0,29A, Te=92,3C, aD=36,1 rD=36,1
Ta=32,3C V=14,8V, I=0,29A, Te=92,3C, aD=36,2 rD=36,2
Ta=32,3C V=14,8V, I=0,29A, Te=92,4C, aD=36,2 rD=36,2
Ta=32,4C V=14,8V, I=0,29A, Te=92,5C, aD=36,2 rD=36,2
Ta=32,4C V=14,7V, I=0,33A, Te=92,5C, aD=40,8 rD=40,8
Ta=32,4C V=14,7V, I=0,33A, Te=92,6C, aD=41,0 rD=41,0
Ta=32,4C V=14,7V, I=0,33A, Te=92,6C, aD=41,1 rD=41,1
Ta=32,4C V=14,7V, I=0,33A, Te=92,7C, aD=41,1 rD=41,2
Ta=32,4C V=14,7V, I=0,33A, Te=92,8C, aD=41,3 rD=41,3
Ta=32,4C V=14,7V, I=0,33A, Te=92,8C, aD=41,3 rD=41,4
Ta=32,4C V=14,7V, I=0,33A, Te=92,8C, aD=41,5 rD=41,5
Ta=32,4C V=14,7V, I=0,33A, Te=92,9C, aD=41,5 rD=41,5
Ta=32,5C V=14,7V, I=0,33A, Te=92,9C, aD=41,7 rD=41,7
Ta=32,5C V=14,7V, I=0,34A, Te=93,0C, aD=46,3 rD=46,3
Ta=32,5C V=14,7V, I=0,37A, Te=93,1C, aD=46,5 rD=46,5
Ta=32,5C V=14,7V, I=0,37A, Te=93,1C, aD=46,7 rD=46,7
Ta=32,5C V=14,7V, I=0,37A, Te=93,2C, aD=46,8 rD=46,8
Ta=32,5C V=14,7V, I=0,37A, Te=93,2C, aD=47,0 rD=47,0
Ta=32,5C V=14,7V, I=0,37A, Te=93,2C, aD=47,2 rD=47,2
Ta=32,6C V=14,7V, I=0,37A, Te=93,2C, aD=47,2 rD=47,2
Ta=32,6C V=14,7V, I=0,37A, Te=93,3C, aD=47,5 rD=47,5
Ta=32,6C V=14,7V, I=0,37A, Te=93,3C, aD=47,5 rD=47,5
Ta=32,6C V=14,7V, I=0,37A, Te=93,3C, aD=47,8 rD=47,8
Ta=32,6C V=14,7V, I=0,37A, Te=93,3C, aD=47,9 rD=47,9
Ta=32,6C V=14,7V, I=0,37A, Te=93,2C, aD=48,0 rD=48,0
Ta=32,7C V=14,7V, I=0,37A, Te=93,2C, aD=48,0 rD=50,5
Ta=32,7C V=14,7V, I=0,39A, Te=93,1C, aD=50,5 rD=53,0
Ta=32,7C V=14,7V, I=0,41A, Te=93,0C, aD=53,2 rD=53,2
Ta=32,7C V=14,7V, I=0,41A, Te=92,9C, aD=53,4 rD=53,4
Ta=32,7C V=14,7V, I=0,41A, Te=92,8C, aD=53,6 rD=53,6
Ta=32,7C V=14,7V, I=0,40A, Te=92,6C, aD=53,8 rD=53,8
Ta=32,7C V=14,7V, I=0,40A, Te=92,4C, aD=49,5 rD=49,5
Ta=32,8C V=14,7V, I=0,37A, Te=92,2C, aD=49,6 rD=49,6
Ta=32,8C V=14,7V, I=0,37A, Te=92,0C, aD=49,8 rD=49,8
Ta=32,8C V=14,7V, I=0,37A, Te=91,8C, aD=49,9 rD=49,9
Ta=32,8C V=14,7V, I=0,36A, Te=91,6C, aD=47,6 rD=47,6
Ta=32,8C V=14,7V, I=0,35A, Te=91,5C, aD=45,5 rD=45,5
Ta=32,8C V=14,7V, I=0,33A, Te=91,3C, aD=45,7 rD=45,7
Ta=32,8C V=14,7V, I=0,33A, Te=91,1C, aD=45,8 rD=45,8
Ta=32,8C V=14,7V, I=0,33A, Te=91,0C, aD=41,2 rD=41,2
Ta=32,8C V=14,7V, I=0,29A, Te=90,8C, aD=41,3 rD=41,3
Ta=32,8C V=14,7V, I=0,30A, Te=90,6C, aD=41,3 rD=41,3
Ta=32,9C V=14,7V, I=0,30A, Te=90,4C, aD=41,3 rD=41,3
Ta=32,9C V=14,7V, I=0,30A, Te=90,2C, aD=36,8 rD=36,8
Ta=32,9C V=14,8V, I=0,27A, Te=90,0C, aD=36,8 rD=36,8
Ta=32,9C V=14,7V, I=0,27A, Te=89,8C, aD=36,8 rD=36,8
Ta=33,0C V=14,8V, I=0,27A, Te=89,6C, aD=36,8 rD=36,8
Ta=33,0C V=14,8V, I=0,27A, Te=89,4C, aD=36,8 rD=36,8
Ta=33,0C V=14,8V, I=0,28A, Te=89,3C, aD=33,9 rD=33,9
Ta=33,0C V=14,8V, I=0,26A, Te=89,0C, aD=33,8 rD=33,8
Ta=33,0C V=14,8V, I=0,26A, Te=88,8C, aD=33,8 rD=33,8
Ta=33,0C V=14,8V, I=0,26A, Te=88,7C, aD=33,8 rD=33,8
Ta=33,0C V=14,8V, I=0,27A, Te=88,6C, aD=34,1 rD=34,1
Ta=33,0C V=14,8V, I=0,27A, Te=88,5C, aD=34,2 rD=34,2
Ta=33,0C V=14,8V, I=0,27A, Te=88,4C, aD=34,1 rD=34,1
Ta=33,0C V=14,8V, I=0,27A, Te=88,4C, aD=34,0 rD=34,0
Ta=33,1C V=14,8V, I=0,27A, Te=88,4C, aD=33,9 rD=33,9
Ta=33,1C V=14,7V, I=0,27A, Te=88,4C, aD=33,8 rD=33,8
Ta=33,1C V=14,8V, I=0,27A, Te=88,5C, aD=33,8 rD=33,8
Ta=33,1C V=14,8V, I=0,27A, Te=88,5C, aD=33,7 rD=33,7
Ta=33,1C V=14,8V, I=0,27A, Te=88,7C, aD=33,6 rD=33,6
Ta=33,1C V=14,7V, I=0,27A, Te=88,8C, aD=33,5 rD=33,5
Ta=33,2C V=14,7V, I=0,27A, Te=89,0C, aD=33,4 rD=33,4
Ta=33,2C V=14,7V, I=0,27A, Te=89,2C, aD=33,3 rD=33,3
Ta=33,2C V=14,7V, I=0,27A, Te=89,3C, aD=33,2 rD=33,2
Ta=33,2C V=14,7V, I=0,27A, Te=89,5C, aD=33,1 rD=33,1
Ta=33,2C V=14,7V, I=0,26A, Te=89,6C, aD=33,0 rD=33,0
Ta=33,2C V=14,7V, I=0,26A, Te=89,8C, aD=32,9 rD=32,9
Ta=33,2C V=14,7V, I=0,26A, Te=89,9C, aD=32,8 rD=32,8
Ta=33,2C V=14,7V, I=0,26A, Te=90,1C, aD=32,7 rD=32,7
Ta=33,2C V=14,7V, I=0,26A, Te=90,2C, aD=32,7 rD=32,7
Ta=33,3C V=14,8V, I=0,25A, Te=90,3C, aD=32,6 rD=32,6
Ta=33,3C V=14,7V, I=0,25A, Te=90,4C, aD=32,0 rD=32,0
Ta=33,3C V=14,7V, I=0,25A, Te=90,5C, aD=31,9 rD=31,9
Ta=33,3C V=14,7V, I=0,24A, Te=90,6C, aD=31,8 rD=31,8
Ta=33,3C V=14,7V, I=0,24A, Te=90,7C, aD=31,8 rD=31,8
Ta=33,3C V=14,7V, I=0,24A, Te=90,8C, aD=31,8 rD=31,8
Ta=33,3C V=14,8V, I=0,24A, Te=90,9C, aD=31,8 rD=31,8
Ta=33,3C V=14,8V, I=0,24A, Te=91,0C, aD=31,7 rD=31,7
Ta=33,4C V=14,8V, I=0,24A, Te=91,0C, aD=31,7 rD=31,7
Ta=33,4C V=14,8V, I=0,24A, Te=91,2C, aD=31,7 rD=31,7
Ta=33,4C V=14,8V, I=0,25A, Te=91,3C, aD=33,5 rD=33,5
Ta=33,4C V=14,7V, I=0,26A, Te=91,3C, aD=34,5 rD=34,5
Ta=33,5C V=14,7V, I=0,26A, Te=91,4C, aD=34,5 rD=34,5
Ta=33,5C V=14,8V, I=0,26A, Te=91,5C, aD=34,5 rD=34,5
Ta=33,5C V=14,7V, I=0,26A, Te=91,5C, aD=34,5 rD=34,5
Ta=33,5C V=14,7V, I=0,26A, Te=91,6C, aD=34,5 rD=34,5
Ta=33,5C V=14,8V, I=0,26A, Te=91,7C, aD=34,5 rD=34,5
Ta=33,5C V=14,8V, I=0,26A, Te=91,8C, aD=34,5 rD=34,5
Ta=33,5C V=14,8V, I=0,27A, Te=91,8C, aD=37,3 rD=37,3
Ta=33,5C V=14,8V, I=0,29A, Te=91,9C, aD=39,1 rD=39,1
Ta=33,5C V=14,7V, I=0,29A, Te=92,0C, aD=39,2 rD=39,2
Ta=33,6C V=14,7V, I=0,29A, Te=92,1C, aD=39,2 rD=39,2
Ta=33,6C V=14,8V, I=0,29A, Te=92,1C, aD=39,2 rD=39,2
Ta=33,6C V=14,8V, I=0,29A, Te=92,2C, aD=39,2 rD=39,2
Ta=33,6C V=14,8V, I=0,29A, Te=92,3C, aD=39,3 rD=39,3
Ta=33,7C V=14,8V, I=0,30A, Te=92,3C, aD=39,3 rD=39,3
Ta=33,7C V=14,8V, I=0,30A, Te=92,4C, aD=39,3 rD=39,3
Ta=33,7C V=14,8V, I=0,30A, Te=92,4C, aD=39,4 rD=39,4
Ta=33,7C V=14,7V, I=0,34A, Te=92,5C, aD=44,0 rD=44,0
Ta=33,7C V=14,7V, I=0,34A, Te=92,6C, aD=44,1 rD=44,1
Ta=33,7C V=14,7V, I=0,34A, Te=92,6C, aD=44,2 rD=44,2
Ta=33,7C V=14,7V, I=0,34A, Te=92,7C, aD=44,2 rD=44,2
Ta=33,7C V=14,7V, I=0,35A, Te=92,7C, aD=44,3 rD=44,3
Ta=33,7C V=14,7V, I=0,35A, Te=92,8C, aD=44,5 rD=44,5
Ta=33,7C V=14,7V, I=0,35A, Te=92,8C, aD=44,5 rD=44,5
Ta=33,8C V=14,7V, I=0,35A, Te=92,9C, aD=44,7 rD=44,7
Ta=33,8C V=14,7V, I=0,35A, Te=92,9C, aD=44,8 rD=44,8
Ta=33,8C V=14,7V, I=0,35A, Te=92,9C, aD=44,8 rD=44,8
Ta=33,8C V=14,7V, I=0,39A, Te=92,9C, aD=49,5 rD=49,5
Ta=33,8C V=14,7V, I=0,39A, Te=92,9C, aD=49,7 rD=49,7
Ta=33,8C V=14,7V, I=0,39A, Te=92,9C, aD=49,8 rD=49,8
Ta=33,8C V=14,7V, I=0,39A, Te=92,9C, aD=50,0 rD=50,0
Ta=33,9C V=14,7V, I=0,39A, Te=92,8C, aD=50,2 rD=50,2
Ta=33,9C V=14,7V, I=0,39A, Te=92,8C, aD=50,3 rD=50,3
Ta=33,9C V=14,7V, I=0,39A, Te=92,7C, aD=50,5 rD=50,5
Ta=33,9C V=14,7V, I=0,39A, Te=92,6C, aD=50,6 rD=50,6
Ta=33,9C V=14,7V, I=0,40A, Te=92,4C, aD=50,8 rD=50,8
Ta=33,9C V=14,7V, I=0,40A, Te=92,3C, aD=50,9 rD=50,9
